4753923224974991216,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299809748
4770044307378632060,299784603,Stars & Kultur,Mojtos Beta Film vor Einstieg bei Wiener MR Film,,574,299777722
4770044307378632060,299775409,Lifestyle,Pizza als Weltkulturerbe: Zwei Millionen Unterschriften gesammelt,Elisabeth Mittendorfer,574,299407839
4777464542019820448,215884175,Lifestyle,"Tiffany Setting: Der Verlobungsring zu dem jede Frau ""Ja"" sagt",Maria Zelenko,559,299804373
4777464542019820448,215884175,Lifestyle,"Tiffany Setting: Der Verlobungsring zu dem jede Frau ""Ja"" sagt",Maria Zelenko,559,299925700
4839080512212913954,175940204,Stars & Kultur,Charlene ganz in Weiß bei Papst Franziskus,Elisabeth Spitzer,552,299809748
48734935286737912,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299816215
4987050076866932803,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299410466
5046439866809633990,299780153,News,Bundespräsidentenwahl: FPÖ und Verfassungsrichter Schnizer einigten sich auf Vergleich,Raffaela Lindorfer,574,299933565
5405421166220587120,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299791583
559817442001757838,287306262,,Heidi Strobl: Kaffee Granita mit Mandeln,Heidi Strobl,572,299906166
5608643251807176108,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299853016
5726108133484606085,294663439,Lifestyle,"100 Jahre ""Tank"" von Cartier: Der Panzer am royalen Handgelenk",Maria Zelenko,573,299814775
5822455081814559770,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299421491
5834844675154248612,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299900347
5834844675154248612,298064751,Lifestyle,Titanic: Formel zeigt wie Jack überleben hätte können,Marlene Patsalidis,574,299779564
5933177328690207134,298279465,News,Wien: Mann würgte achtjährigen Klassenkameraden von Sohn,,574,299941050
606102281629025172,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299941050
606627367151818004,299446010,Lifestyle,Influencer: Die neue Macht im Netz,Julia Pfligl,574,299816215
6106387230789118094,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299907275
6326450755088001860,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299982579
6394177291187229603,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299935287
6446529558125202300,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299950903
6698492989908300493,299434053,Lifestyle,Café verbietet seinen Gästen Jogginghosen,Maria Zelenko,574,299935287
6862435825780560777,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299918253
699333849688908304,299695921,News,Erich Foglar trotzt der Kritik am ÖGB und will nochmals antreten,Margaretha Kopeinig,574,299900347
7165712039297707231,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299853016
7358732529600124633,298331837,News,Wo eine Klospülung in Österreich am meisten kostet,Peter Temel,574,299836255
7572615621731653702,299963428,Lifestyle,Jugendliche Geflüchtete: Bewegende musikalische Begegnung mit Geschichte,Heinz Wagner,574,299410466
7572615621731653702,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299907275
7649826558052348837,299913879,News,Python erwürgte thailändischen Besitzer,,574,299899396
7649826558052348837,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299930679
7871896398931483251,299898438,News,USA: Oberstes Bundesgericht nimmt Klagen zu Waffengesetzen nicht an,,574,299852437
7986461769679191877,299945076,News,Hälfte des Drogenumsatzes im Darknet geht an EU,Yvonne Widler,574,187077794
810641698136376845,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299853016
8191750280033685182,298121770,Stars & Kultur,Kabarett Humor Satire,,574,297756776
8191750280033685182,293032014,Stars & Kultur,OÖ Magazin,,573,297336194
82734261465381403,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299821418
8303039273584411580,714914,Stars & Kultur,Geh wohin dein Herz dich trägt - von Susanna Tamaro,,503,714914
8375529357911644765,299941605,Stars & Kultur,Hurts in Wien: Wuchtige Bässe für spaßigen Tanz-Sound,Brigitte Schokarth,574,299903877
8516822456106939243,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299972248
8516822456106939243,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299969709
8550109431924769608,299173332,Stars & Kultur,Verändert: So sehen die 80er-Stars heute aus,Christina Michlits,574,299816215
8573159524994284403,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,299930679
8596154075492416118,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299804319
8701959091562714140,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299853016
8714637594527170539,299677365,News,Fußball: Last-Minute-Sieg für Austria in Wolfsberg,Alexander Strecha,574,299848776
8959449974489054624,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299821418
979610504707258192,299823332,News,Öfter dicke Luft in Graz als die EU erlaubt,Elisabeth Holzer,574,187077794
1072182984311253795,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299451483
15065368052744789,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299816215
1522624362446256880,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299899819
1556626497515602624,299765217,Stars & Kultur,Emma Watson: Schon lange heimlich getrennt,Christina Michlits,574,299961775
1713707770980422516,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299438741
18427461270502861788,299945652,News,Olympische Spiele: Österreich in Rot-Weiß-Grau,Stefan Berndl,574,299945652
18427461270502861788,299945652,News,Olympische Spiele: Österreich in Rot-Weiß-Grau,Stefan Berndl,574,299947212
18427461270502861788,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299930679
2059540320065758182,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299913879
2059540320065758182,299913879,News,Python erwürgte thailändischen Besitzer,,574,299804373
2076538404758704681,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299898438
2076538404758704681,299898438,News,USA: Oberstes Bundesgericht nimmt Klagen zu Waffengesetzen nicht an,,574,299579916
2475079329371583891,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299865757
2630124530607552235,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299405244
2630124530607552235,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299826767
2661851037363730081,299800661,Stars & Kultur,Meghan Markle im Porträt - Vom TV-Sternchen zur Prinzessin,Christina Michlits,574,299959624
2661851037363730081,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299809748
2804680668764302480,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,215868127
2804680668764302480,299945076,News,Hälfte des Drogenumsatzes im Darknet geht an EU,Yvonne Widler,574,299610775
2804680668764302480,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299930679
2821438952535307483,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299816215
2875488152440227578,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299579916
2875488152440227578,285081076,News,Was bedeutet schlichtes Miteigentum?,Ursula Horvath,574,299906166
2931440538239518649,299912101,Lifestyle,Gault et Millau traut sich nach Moskau,Anita Kattinger,574,299972800
2979185610906581167,299802551,News,Ski alpin: Verletzter Neureuther hofft doch noch auf Olympia-Chance,Mirad Odobasic,574,299844359
3053271949925739584,299959624,News,OMV-Chef wünscht sich mehr Hilfe der Politik für Russland-Deal,Irmgard Kischko,574,299972800
3141890972112399718,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299830996
3141890972112399718,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299865757
3249741496538258094,298983470,News,Vorarlberg will neun Gebietskrankenkassen beibehalten,,574,299953030
3541960587280509160,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299833840
3672896088415478616,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,298893455
3808925987725096410,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299903877
3875082026044908834,175940204,Stars & Kultur,Charlene ganz in Weiß bei Papst Franziskus,Elisabeth Spitzer,552,299809748
3892705286247943496,299807267,News,Donhauser löst Do&Co als ÖBB-Caterer ab,Moritz Gottsauner-Wolf,574,299031323
3966374364878702322,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299866366
4032743742895144349,299906704,News,Deutsche Bahn gibt Pünktlichkeitsziel 2017 auf,,574,299907275
4228698125387100938,299793337,News,"""Sittenwächter"" an See in Niederösterreich: Hauptverdächtiger in Haft",,574,299899396
4280519061887864630,299898438,News,USA: Oberstes Bundesgericht nimmt Klagen zu Waffengesetzen nicht an,,574,299827911
4578086473602623150,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299930679
4593841547447382573,299056955,News,Suizid von Flüchtlingsbub: Es gab Warnungen der Diakonie,Peter Temel,574,299667829
4640612135036400864,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299555776
4640612135036400864,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299555776
4640612135036400864,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299573698
4640612135036400864,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299692362
4674924757200883401,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,298846345
4674924757200883401,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299826775
4674924757200883401,295419784,News,Fondssparen ist schon ab 50- Euro monatlich lukrativ,,574,299922662
5168976752647671269,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299949290
5258094940272670579,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299931241
5471222762368150793,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299850426
5514508946078910457,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299925700
5557647120827358908,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,299809746
5557647120827358908,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,299783334
5646596859932500274,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299853016
5719667997531283660,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299777707
5719667997531283660,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299907204
5719667997531283660,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299907204
5792559480946022615,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299814775
6084546531843512848,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299912151
6212760870521429220,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299907204
6438196368088299234,299823332,News,Öfter dicke Luft in Graz als die EU erlaubt,Elisabeth Holzer,574,299816215
6583675246907702068,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299816215
6900779889354146773,299838010,News,Doch plus 233 Prozent  für Großteil der Beamten,Wolfgang Atzenhofer,574,299833840
6937559545406420021,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299816215
6937559545406420021,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299816215
7126609342666628995,299913879,News,Python erwürgte thailändischen Besitzer,,574,299964154
7126609342666628995,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299939900
7126609342666628995,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299942840
7446825001702260779,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,272595271
7446825001702260779,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299827280
7864825169114073435,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299576296
8027725165413380363,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299836800
8305115572402675226,299048528,Stars & Kultur,"Iréna Flury ""Die Neapolitanische Saga“ von Elena Ferrante",Sabine Edelbacher,574,299903877
831712579993705173,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299866366
8647905433546802671,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299934703
8647905433546802671,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299451483
8647905433546802671,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299861625
8730132213064203636,192896823,Stars & Kultur,Charlene: Zwillinge lernen jetzt schon vier Sprachen,Elisabeth Spitzer,555,299804319
8811135502369950782,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299917726
886761351919546830,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299814842
886761351919546830,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299775963
8969347211250810923,298972803,News,"""Moslem-Mama"": FPÖ-Mann hat selbst iranische Wurzeln",Matthias Hofer,574,299852437
8969347211250810923,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299779564
8969347211250810923,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299792293
8969347211250810923,299469182,News,"Aufgedeckt: So arbeitet die ""Baumafia"" in Österreich",Kid Möchel,574,299775313
8974492633609533875,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299848776
9162860553352262171,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299775313
9165358635184824280,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299846787
9165358635184824280,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299836255
950696351065765061,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299827911
950696351065765061,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299777722
99414089057605486,296710308,Lifestyle,Jetzt bis zu 500 Euro sparen beim Tausch Ihrer Heizung,,574,299824032
99414089057605486,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299804373
1116270815014233534,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299949793
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,298755662
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299918857
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299953030
1246422939853586542,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299827911
1366391877471338767,207681784,News,Nationalrat: FPÖ hat am meisten Topverdiener,Stefan Hofer,558,207681784
1366391877471338767,207681784,News,Nationalrat: FPÖ hat am meisten Topverdiener,Stefan Hofer,558,272595271
1427393581566953133,299575786,Lifestyle,Familie in Social-Media: Vier Millionen Klicks für Mama-Bloggerinnen,Daniela Davidovits,574,299555776
1427393581566953133,299555776,Lifestyle,Betrunkener findet Türöffner drei Stunden lang nicht,,574,299467461
1427393581566953133,299414990,Lifestyle,Ans Meer: Sanitäter erfüllen Sterbender letzten Wunsch,Marlene Patsalidis,574,299922662
1470532641145834254,299906704,News,Deutsche Bahn gibt Pünktlichkeitsziel 2017 auf,,574,299915880
1540328922004675440,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299567817
1540328922004675440,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299837992
1590311689820462871,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299809748
1612823434488512170,299152152,Lifestyle,Influencerin rechnet mit Diät-Drink-Hersteller ab,Marlene Patsalidis,574,299027981
182109737303491878,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299807267
1882414464299521460,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299804373
1884954619652327243,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299935287
1921057358828382543,237290579,Lifestyle,Wie man seinen Kleiderschrank richtig ausmistet,Maria Zelenko,563,299435706
2157803304800519647,299921761,News,Bitcoin knackt 10.000-Dollar-Marke,Stefan Hofer,574,299931241
2238019807764907752,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299804319
2308054768519696409,299981889,News,Brexit: Briten und EU-Kommission sollen sich auf Zahlung geeinigt haben,Stefan Berndl,574,299801977
2318507078276968396,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299828023
2318507078276968396,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299791583
2484566096064026930,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299814775
2536542394436657879,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299912151
2591883146766776619,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299579916
2591883146766776619,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299775313
2591883146766776619,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299777664
2591883146766776619,299802565,Stars & Kultur," ""Ninja Warrior Austria"" geht ins Finale",,574,299777722
2646983956580080265,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299814194
2646983956580080265,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299898026
2646983956580080265,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299942248
2668559681826038284,299437612,Lifestyle,Wenn Omi wieder nach der Liebe sucht,Yvonne Widler,574,299435706
2684879088656497113,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299804319
2790152520973750567,299941605,Stars & Kultur,Hurts in Wien: Wuchtige Bässe für spaßigen Tanz-Sound,Brigitte Schokarth,574,299946732
2926831471389038523,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299852437
3007799194133361945,293223979,Lifestyle,Der Magerwahn auf Social Media,Marlene Patsalidis,573,299437612
3030712823153918126,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299935287
3030712823153918126,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299899819
3125182351141568719,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299814183
32630135049911971,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299907275
32630135049911971,247092153,Lifestyle,Kosmetikerin verrät Herzogin Kates Beauty-Tricks,,565,299814775
3282528190233429847,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299907275
3431624518179412290,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299579916
3510394244167289069,299899396,News,Suche nach U-Boot: Wasser im Schnorchel verursachte Brand,,574,299826775
354013337537606514,299282760,Stars & Kultur,Darren Aronofsky: Der Tyrann und seine Musen,,574,299173332
354013337537606514,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299405244
354013337537606514,299282760,Stars & Kultur,Darren Aronofsky: Der Tyrann und seine Musen,,574,299173332
3608470762976198770,299817353,News,Anstiftung zum Doppelmord in NÖ: 18 Jahre für Häftling ,,574,299798977
3608470762976198770,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299825001
3856940148600761743,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299775313
3934935161344175787,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299935266
4091576256381450096,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299949793
4446055747200978010,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299972800
4446055747200978010,299469711,News,Kurier TV-News: Krankenhaus Nord wird untersucht,Stefan Berndl,574,299930032
4481653677436496416,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299954138
4614269571616708454,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299813480
4614269571616708454,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299814775
4614269571616708454,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299830996
462817791740425892,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299799049
462817791740425892,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299791583
462817791740425892,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299800661
4632853448429239614,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,187077794
4632853448429239614,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299804319
4702851124604716854,299694523,News,Sozialpartner sind keine Dinosaurier,Margaretha Kopeinig,574,299987103
4702851124604716854,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299972194
4817737874828761801,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299824032
4862684694690226536,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299972800
5293595228725125907,299027981,Lifestyle,Bloggerin erklärt: Sex jenseits von Size Zero,Marlene Patsalidis,574,299775313
5318798904289611057,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299852437
5776814882455225649,299765217,Stars & Kultur,Emma Watson: Schon lange heimlich getrennt,Christina Michlits,574,299826767
5972010885363605049,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299814775
5972010885363605049,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299814183
6091256301548780380,299996869,News,Herbe Klatsche für ÖFB-Damen in Spanien,Mathias Kainz,574,299996869
6091256301548780380,299996869,News,Herbe Klatsche für ÖFB-Damen in Spanien,Mathias Kainz,574,299982579
6092804873479908804,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299809748
6190567992777878620,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299914459
6347951863872351851,299467461,Lifestyle,Mini-Sprachkurse: Wenn Mutter fast wie Pferd oder Hanf klingt,Heinz Wagner,574,299467461
6353144230236466060,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299831571
6440710680594825475,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299913368
6502364893178310232,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299942840
6791363711986035205,299181999,News,Bürgermeister meldet sich nach Schlaganfall erstmals zurück,Lisa Rieger,574,299957318
6875433977331625925,299844359,News,"""Ich bin kein  typischer Grüner""",Stefanie Rachbauer,574,299833840
7317292851131017012,299906704,News,Deutsche Bahn gibt Pünktlichkeitsziel 2017 auf,,574,299451483
7317292851131017012,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299930032
7532799196116674523,298386278,News,"Die Ablehnung von zwei ""Ministern"": eine Inszenierung",Daniela Kittner,574,299925700
7676591918060737668,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299821418
7768426139992292679,299765217,Stars & Kultur,Emma Watson: Schon lange heimlich getrennt,Christina Michlits,574,299853016
7780218101542424136,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299865757
7780218101542424136,299835130,News,André Heller holt Gandhi nach Tirol,Christian Willim,574,299838010
7780218101542424136,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299853016
7780799090346809794,298333902,Lifestyle,Zwillinge mit unterschiedlicher Hautfarbe werden zu Stars auf Instagram,Marlene Patsalidis,574,299907275
7974593246029992943,294595597,Lifestyle,Missbrauchs-Debatte: AK-Studie: Sexuelle Belästigung für viele Junge alltäglich,Marlene Patsalidis,573,299579916
7990937207207555893,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299907204
8127029276012608336,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299981889
8514683691211947275,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299775313
854095479932862955,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299781837
